true,pred,confidence,p_LOW,p_MIX,p_HIGH
LOW,LOW,0.9067008972995038,0.9067008972995038,0.02528248043199785,0.06801662226849843
LOW,LOW,0.9098002975331195,0.9098002975331195,0.024174293709637855,0.06602540875724278
LOW,LOW,0.9123828797876635,0.9123828797876635,0.025975557721126644,0.061641562491209875
LOW,LOW,0.9123828797876635,0.9123828797876635,0.025975557721126644,0.061641562491209875
LOW,LOW,0.9087400778437766,0.9087400778437766,0.027796690319161887,0.06346323183706146
LOW,LOW,0.9123828797876635,0.9123828797876635,0.025975557721126644,0.061641562491209875
LOW,LOW,0.9015042338779964,0.9015042338779964,0.027891163897129728,0.07060460222487386
LOW,LOW,0.9015042338779964,0.9015042338779964,0.027891163897129728,0.07060460222487386
LOW,LOW,0.8977769062557389,0.8977769062557389,0.029633655512367955,0.07258943823189312
LOW,HIGH,0.6606725258246768,0.11652258541084735,0.22280488876447574,0.6606725258246768
LOW,HIGH,0.6703637325841135,0.11912826414620958,0.21050800326967684,0.6703637325841135
HIGH,HIGH,0.5257506151112947,0.4438094009159967,0.030439983972708518,0.5257506151112947
HIGH,HIGH,0.5193523471798671,0.45115172348778887,0.02949592933234406,0.5193523471798671
HIGH,HIGH,0.4871926012512746,0.3592096796962643,0.15359771905246108,0.4871926012512746
MIX,LOW,0.4982864103626812,0.4982864103626812,0.024355645678658763,0.47735794395866005
MIX,LOW,0.4964263305937301,0.4964263305937301,0.02621226898505827,0.4773614004212118
MIX,HIGH,0.5217375662632326,0.45817276266939494,0.020089671067372496,0.5217375662632326
MIX,HIGH,0.5217375662632326,0.45817276266939494,0.020089671067372496,0.5217375662632326
HIGH,HIGH,0.5226712061671231,0.4607158084704466,0.01661298536243025,0.5226712061671231
MIX,HIGH,0.5217375662632326,0.45817276266939494,0.020089671067372496,0.5217375662632326
HIGH,LOW,0.4890647870961015,0.4890647870961015,0.030181164013881278,0.4807540488900171
MIX,LOW,0.4890647870961015,0.4890647870961015,0.030181164013881278,0.4807540488900171
HIGH,LOW,0.5751487429135868,0.5751487429135868,0.1129286378540915,0.31192261923232184
HIGH,HIGH,0.41157968860161465,0.405044475679955,0.1833758357184304,0.41157968860161465
HIGH,HIGH,0.41157968860161465,0.405044475679955,0.1833758357184304,0.41157968860161465
HIGH,LOW,0.48716917100879825,0.48716917100879825,0.033940183750675014,0.4788906452405267
HIGH,LOW,0.48759530426636805,0.48759530426636805,0.03428689066370795,0.478117805069924
HIGH,HIGH,0.5267668430655253,0.4396704944042496,0.03356266253022515,0.5267668430655253
HIGH,HIGH,0.5267668430655253,0.4396704944042496,0.03356266253022515,0.5267668430655253
HIGH,HIGH,0.5267668430655253,0.4396704944042496,0.03356266253022515,0.5267668430655253
HIGH,HIGH,0.5257924316157805,0.4405047547209018,0.03370281366331767,0.5257924316157805
HIGH,HIGH,0.5260816075040664,0.44242784006961594,0.03149055242631769,0.5260816075040664
HIGH,HIGH,0.5260816075040664,0.44242784006961594,0.03149055242631769,0.5260816075040664
HIGH,HIGH,0.5260816075040664,0.44242784006961594,0.03149055242631769,0.5260816075040664
HIGH,HIGH,0.5257506151112947,0.4438094009159967,0.030439983972708518,0.5257506151112947
HIGH,HIGH,0.5197390563376012,0.4497990114302708,0.030461932232128074,0.5197390563376012
HIGH,HIGH,0.5197390563376012,0.4497990114302708,0.030461932232128074,0.5197390563376012
HIGH,HIGH,0.49431238711091996,0.35095969433915725,0.15472791854992266,0.49431238711091996
HIGH,HIGH,0.4847427977814843,0.3546867768938571,0.1605704253246586,0.4847427977814843
HIGH,HIGH,0.4847427977814843,0.3546867768938571,0.1605704253246586,0.4847427977814843
HIGH,HIGH,0.5211908450271575,0.4538346085627605,0.024974546410082097,0.5211908450271575
HIGH,LOW,0.4982864103626812,0.4982864103626812,0.024355645678658763,0.47735794395866005
HIGH,HIGH,0.5036029628566631,0.32612380637015553,0.17027323077318146,0.5036029628566631
MIX,LOW,0.4924485786711829,0.4924485786711829,0.030056835952255376,0.4774945853765617
MIX,LOW,0.48759530426636805,0.48759530426636805,0.03428689066370795,0.478117805069924
MIX,LOW,0.48716917100879825,0.48716917100879825,0.033940183750675014,0.4788906452405267
MIX,LOW,0.48716917100879825,0.48716917100879825,0.033940183750675014,0.4788906452405267
HIGH,LOW,0.48716917100879825,0.48716917100879825,0.033940183750675014,0.4788906452405267
MIX,HIGH,0.5257924316157805,0.4405047547209018,0.03370281366331767,0.5257924316157805
HIGH,HIGH,0.5267668430655253,0.4396704944042496,0.03356266253022515,0.5267668430655253
MIX,HIGH,0.5267668430655253,0.4396704944042496,0.03356266253022515,0.5267668430655253
HIGH,HIGH,0.4385814118648439,0.37573585465893733,0.1856827334762188,0.4385814118648439
HIGH,HIGH,0.4355717673664599,0.3703210731342417,0.19410715949929838,0.4355717673664599
HIGH,HIGH,0.4355717673664599,0.3703210731342417,0.19410715949929838,0.4355717673664599
HIGH,HIGH,0.5260816075040664,0.44242784006961594,0.03149055242631769,0.5260816075040664
HIGH,HIGH,0.5193523471798671,0.45115172348778887,0.02949592933234406,0.5193523471798671
HIGH,HIGH,0.5197390563376012,0.4497990114302708,0.030461932232128074,0.5197390563376012
HIGH,HIGH,0.5197390563376012,0.4497990114302708,0.030461932232128074,0.5197390563376012
HIGH,HIGH,0.5197390563376012,0.4497990114302708,0.030461932232128074,0.5197390563376012
HIGH,HIGH,0.5211908450271575,0.4538346085627605,0.024974546410082097,0.5211908450271575
HIGH,HIGH,0.521659651160377,0.45254388447720445,0.025796464362418427,0.521659651160377
HIGH,HIGH,0.521659651160377,0.45254388447720445,0.025796464362418427,0.521659651160377
HIGH,HIGH,0.521659651160377,0.45254388447720445,0.025796464362418427,0.521659651160377
HIGH,LOW,0.4982864103626812,0.4982864103626812,0.024355645678658763,0.47735794395866005
HIGH,LOW,0.4964263305937301,0.4964263305937301,0.02621226898505827,0.4773614004212118
HIGH,LOW,0.4964263305937301,0.4964263305937301,0.02621226898505827,0.4773614004212118
HIGH,HIGH,0.43680868958098906,0.3826700728738652,0.18052123754514568,0.43680868958098906
HIGH,HIGH,0.4957788717588953,0.3186166936995801,0.18560443454152442,0.4957788717588953
HIGH,HIGH,0.4957788717588953,0.3186166936995801,0.18560443454152442,0.4957788717588953
LOW,HIGH,0.6409734759667054,0.16535432806033565,0.19367219597295898,0.6409734759667054
HIGH,HIGH,0.5193523471798671,0.45115172348778887,0.02949592933234406,0.5193523471798671
HIGH,HIGH,0.5211908450271575,0.4538346085627605,0.024974546410082097,0.5211908450271575
MIX,LOW,0.4964263305937301,0.4964263305937301,0.02621226898505827,0.4773614004212118
MIX,HIGH,0.5217375662632326,0.45817276266939494,0.020089671067372496,0.5217375662632326
MIX,HIGH,0.5217375662632326,0.45817276266939494,0.020089671067372496,0.5217375662632326
MIX,HIGH,0.5226712061671231,0.4607158084704466,0.01661298536243025,0.5226712061671231
HIGH,HIGH,0.5217375662632326,0.45817276266939494,0.020089671067372496,0.5217375662632326
MIX,LOW,0.48716917100879825,0.48716917100879825,0.033940183750675014,0.4788906452405267
HIGH,LOW,0.48716917100879825,0.48716917100879825,0.033940183750675014,0.4788906452405267
MIX,LOW,0.48716917100879825,0.48716917100879825,0.033940183750675014,0.4788906452405267
HIGH,HIGH,0.4312501400948923,0.3638878168289031,0.20486204307620465,0.4312501400948923
HIGH,HIGH,0.4312501400948923,0.3638878168289031,0.20486204307620465,0.4312501400948923
HIGH,HIGH,0.4312501400948923,0.3638878168289031,0.20486204307620465,0.4312501400948923
HIGH,HIGH,0.5257924316157805,0.4405047547209018,0.03370281366331767,0.5257924316157805
HIGH,HIGH,0.5260816075040664,0.44242784006961594,0.03149055242631769,0.5260816075040664
HIGH,HIGH,0.5260816075040664,0.44242784006961594,0.03149055242631769,0.5260816075040664
HIGH,HIGH,0.5260816075040664,0.44242784006961594,0.03149055242631769,0.5260816075040664
HIGH,HIGH,0.5257506151112947,0.4438094009159967,0.030439983972708518,0.5257506151112947
HIGH,HIGH,0.5197390563376012,0.4497990114302708,0.030461932232128074,0.5197390563376012
HIGH,HIGH,0.5197390563376012,0.4497990114302708,0.030461932232128074,0.5197390563376012
HIGH,HIGH,0.5197390563376012,0.4497990114302708,0.030461932232128074,0.5197390563376012
HIGH,HIGH,0.5193523471798671,0.45115172348778887,0.02949592933234406,0.5193523471798671
HIGH,HIGH,0.521659651160377,0.45254388447720445,0.025796464362418427,0.521659651160377
HIGH,HIGH,0.521659651160377,0.45254388447720445,0.025796464362418427,0.521659651160377
HIGH,HIGH,0.521659651160377,0.45254388447720445,0.025796464362418427,0.521659651160377
HIGH,HIGH,0.4871926012512746,0.3592096796962643,0.15359771905246108,0.4871926012512746
HIGH,HIGH,0.43680868958098906,0.3826700728738652,0.18052123754514568,0.43680868958098906
HIGH,HIGH,0.43680868958098906,0.3826700728738652,0.18052123754514568,0.43680868958098906
LOW,HIGH,0.6478936770415682,0.14143460222324863,0.21067172073518323,0.6478936770415682
LOW,HIGH,0.6409734759667054,0.16535432806033565,0.19367219597295898,0.6409734759667054
HIGH,HIGH,0.5661861274092164,0.25974370035190303,0.17407017223888058,0.5661861274092164
HIGH,HIGH,0.49669768107724127,0.3048199068471015,0.19848241207565714,0.49669768107724127
HIGH,HIGH,0.5939660808831538,0.22512842257954635,0.1809054965372998,0.5939660808831538
HIGH,HIGH,0.6011013829452995,0.22698075260565453,0.17191786444904605,0.6011013829452995
HIGH,HIGH,0.6011013829452995,0.22698075260565453,0.17191786444904605,0.6011013829452995
LOW,LOW,0.9641277844761797,0.9641277844761797,0.024047864446859676,0.011824351076960643
LOW,LOW,0.970327735037769,0.970327735037769,0.01768460575453628,0.01198765920769461
LOW,LOW,0.9710509774147683,0.9710509774147683,0.017129380953310583,0.011819641631921077
HIGH,HIGH,0.5935585016498945,0.24836895429734526,0.1580725440527602,0.5935585016498945
HIGH,HIGH,0.5591204654113081,0.27602848159054466,0.16485105299814728,0.5591204654113081
HIGH,HIGH,0.5560219075014662,0.2734721038482118,0.17050598865032213,0.5560219075014662
HIGH,HIGH,0.5560219075014662,0.2734721038482118,0.17050598865032213,0.5560219075014662
HIGH,HIGH,0.5560219075014662,0.2734721038482118,0.17050598865032213,0.5560219075014662
HIGH,HIGH,0.5574475100854357,0.28471974383770754,0.15783274607685682,0.5574475100854357
HIGH,HIGH,0.5545312216952523,0.2821709033067151,0.16329787499803258,0.5545312216952523
HIGH,HIGH,0.5545312216952523,0.2821709033067151,0.16329787499803258,0.5545312216952523
HIGH,LOW,0.9797511557430962,0.9797511557430962,0.010745515968506076,0.009503328288397853
HIGH,LOW,0.9796121796040798,0.9796121796040798,0.01102599665921067,0.009361823736709568
HIGH,LOW,0.9796121796040798,0.9796121796040798,0.01102599665921067,0.009361823736709568
MIX,HIGH,0.5213437682773664,0.30472686581296893,0.1739293659096646,0.5213437682773664
LOW,HIGH,0.5729515737024604,0.26383420223330106,0.1632142240642385,0.5729515737024604
LOW,HIGH,0.5661861274092164,0.25974370035190303,0.17407017223888058,0.5661861274092164
LOW,HIGH,0.5661861274092164,0.25974370035190303,0.17407017223888058,0.5661861274092164
MIX,HIGH,0.5661861274092164,0.25974370035190303,0.17407017223888058,0.5661861274092164
MIX,HIGH,0.49669768107724127,0.3048199068471015,0.19848241207565714,0.49669768107724127
MIX,HIGH,0.49669768107724127,0.3048199068471015,0.19848241207565714,0.49669768107724127
MIX,HIGH,0.6011013829452995,0.22698075260565453,0.17191786444904605,0.6011013829452995
LOW,HIGH,0.42955042191660586,0.42154457690622826,0.14890500117716599,0.42955042191660586
LOW,HIGH,0.43629061978994643,0.426557766150475,0.13715161405957862,0.43629061978994643
LOW,HIGH,0.43629061978994643,0.426557766150475,0.13715161405957862,0.43629061978994643
LOW,HIGH,0.4390163383261106,0.43247708252193423,0.12850657915195512,0.4390163383261106
LOW,LOW,0.8995455547598848,0.8995455547598848,0.028269317467663247,0.07218512777245185
LOW,LOW,0.9023714046501997,0.9023714046501997,0.02748789039832562,0.07014070495147455
LOW,LOW,0.8823527862527195,0.8823527862527195,0.03335441104843802,0.08429280269884257
HIGH,HIGH,0.5193523471798671,0.45115172348778887,0.02949592933234406,0.5193523471798671
HIGH,HIGH,0.5197390563376012,0.4497990114302708,0.030461932232128074,0.5197390563376012
HIGH,HIGH,0.521659651160377,0.45254388447720445,0.025796464362418427,0.521659651160377
HIGH,HIGH,0.5545312216952523,0.2821709033067151,0.16329787499803258,0.5545312216952523
HIGH,HIGH,0.5301911962036104,0.31106163414766536,0.15874716964872418,0.5301911962036104
HIGH,HIGH,0.5213437682773664,0.30472686581296893,0.1739293659096646,0.5213437682773664
HIGH,HIGH,0.5213437682773664,0.30472686581296893,0.1739293659096646,0.5213437682773664
HIGH,HIGH,0.5661861274092164,0.25974370035190303,0.17407017223888058,0.5661861274092164
LOW,LOW,0.9775713656130048,0.9775713656130048,0.011199694175556538,0.011228940211438663
LOW,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
LOW,LOW,0.9777986331369185,0.9777986331369185,0.011135484232650894,0.011065882630430708
HIGH,HIGH,0.6011013829452995,0.22698075260565453,0.17191786444904605,0.6011013829452995
HIGH,HIGH,0.6011013829452995,0.22698075260565453,0.17191786444904605,0.6011013829452995
HIGH,HIGH,0.5939660808831538,0.22512842257954635,0.1809054965372998,0.5939660808831538
HIGH,HIGH,0.6011013829452995,0.22698075260565453,0.17191786444904605,0.6011013829452995
HIGH,HIGH,0.5935585016498945,0.24836895429734526,0.1580725440527602,0.5935585016498945
HIGH,HIGH,0.5935585016498945,0.24836895429734526,0.1580725440527602,0.5935585016498945
HIGH,HIGH,0.5968011991791502,0.25066335322623196,0.15253544759461782,0.5968011991791502
HIGH,HIGH,0.5935585016498945,0.24836895429734526,0.1580725440527602,0.5935585016498945
HIGH,LOW,0.9717298635548643,0.9717298635548643,0.016668638007356903,0.011601498437778668
HIGH,LOW,0.971024119204502,0.971024119204502,0.017209247548734413,0.011766633246763447
HIGH,LOW,0.9717298635548643,0.9717298635548643,0.016668638007356903,0.011601498437778668
LOW,HIGH,0.5545312216952523,0.2821709033067151,0.16329787499803258,0.5545312216952523
MIX,HIGH,0.5545312216952523,0.2821709033067151,0.16329787499803258,0.5545312216952523
LOW,HIGH,0.5574475100854357,0.28471974383770754,0.15783274607685682,0.5574475100854357
MIX,HIGH,0.5545312216952523,0.2821709033067151,0.16329787499803258,0.5545312216952523
MIX,HIGH,0.5213437682773664,0.30472686581296893,0.1739293659096646,0.5213437682773664
HIGH,HIGH,0.5213437682773664,0.30472686581296893,0.1739293659096646,0.5213437682773664
MIX,HIGH,0.5301911962036104,0.31106163414766536,0.15874716964872418,0.5301911962036104
MIX,HIGH,0.5213437682773664,0.30472686581296893,0.1739293659096646,0.5213437682773664
LOW,HIGH,0.4805508059900224,0.40314455082625594,0.11630464318372154,0.4805508059900224
LOW,HIGH,0.4805508059900224,0.40314455082625594,0.11630464318372154,0.4805508059900224
LOW,HIGH,0.47818791349044143,0.40266831543376,0.11914377107579854,0.47818791349044143
LOW,HIGH,0.4805508059900224,0.40314455082625594,0.11630464318372154,0.4805508059900224
LOW,LOW,0.9015042338779964,0.9015042338779964,0.027891163897129728,0.07060460222487386
LOW,LOW,0.9015042338779964,0.9015042338779964,0.027891163897129728,0.07060460222487386
LOW,LOW,0.8977769062557389,0.8977769062557389,0.029633655512367955,0.07258943823189312
HIGH,HIGH,0.5260816075040664,0.44242784006961594,0.03149055242631769,0.5260816075040664
HIGH,HIGH,0.5260816075040664,0.44242784006961594,0.03149055242631769,0.5260816075040664
HIGH,HIGH,0.5257506151112947,0.4438094009159967,0.030439983972708518,0.5257506151112947
HIGH,HIGH,0.5591204654113081,0.27602848159054466,0.16485105299814728,0.5591204654113081
HIGH,HIGH,0.5545312216952523,0.2821709033067151,0.16329787499803258,0.5545312216952523
HIGH,HIGH,0.5545312216952523,0.2821709033067151,0.16329787499803258,0.5545312216952523
HIGH,HIGH,0.5574475100854357,0.28471974383770754,0.15783274607685682,0.5574475100854357
HIGH,HIGH,0.5213437682773664,0.30472686581296893,0.1739293659096646,0.5213437682773664
LOW,LOW,0.9796121796040798,0.9796121796040798,0.01102599665921067,0.009361823736709568
LOW,LOW,0.9796121796040798,0.9796121796040798,0.01102599665921067,0.009361823736709568
LOW,LOW,0.9797511557430962,0.9797511557430962,0.010745515968506076,0.009503328288397853
HIGH,HIGH,0.5661861274092164,0.25974370035190303,0.17407017223888058,0.5661861274092164
HIGH,HIGH,0.5661861274092164,0.25974370035190303,0.17407017223888058,0.5661861274092164
HIGH,HIGH,0.5729515737024604,0.26383420223330106,0.1632142240642385,0.5729515737024604
HIGH,HIGH,0.5864460692317766,0.24388818870397913,0.1696657420642444,0.5864460692317766
HIGH,HIGH,0.5864460692317766,0.24388818870397913,0.1696657420642444,0.5864460692317766
HIGH,HIGH,0.5864460692317766,0.24388818870397913,0.1696657420642444,0.5864460692317766
HIGH,HIGH,0.5968011991791502,0.25066335322623196,0.15253544759461782,0.5968011991791502
HIGH,HIGH,0.5935585016498945,0.24836895429734526,0.1580725440527602,0.5935585016498945
HIGH,LOW,0.9710509774147683,0.9710509774147683,0.017129380953310583,0.011819641631921077
HIGH,LOW,0.971024119204502,0.971024119204502,0.017209247548734413,0.011766633246763447
HIGH,LOW,0.9717298635548643,0.9717298635548643,0.016668638007356903,0.011601498437778668
LOW,HIGH,0.5560219075014662,0.2734721038482118,0.17050598865032213,0.5560219075014662
LOW,HIGH,0.5560219075014662,0.2734721038482118,0.17050598865032213,0.5560219075014662
MIX,HIGH,0.5574475100854357,0.28471974383770754,0.15783274607685682,0.5574475100854357
MIX,HIGH,0.5545312216952523,0.2821709033067151,0.16329787499803258,0.5545312216952523
MIX,HIGH,0.5545312216952523,0.2821709033067151,0.16329787499803258,0.5545312216952523
MIX,HIGH,0.5545312216952523,0.2821709033067151,0.16329787499803258,0.5545312216952523
HIGH,HIGH,0.5301911962036104,0.31106163414766536,0.15874716964872418,0.5301911962036104
MIX,HIGH,0.5213437682773664,0.30472686581296893,0.1739293659096646,0.5213437682773664
LOW,HIGH,0.42571169408063614,0.4037020813703554,0.1705862245490085,0.42571169408063614
LOW,HIGH,0.42571169408063614,0.4037020813703554,0.1705862245490085,0.42571169408063614
LOW,HIGH,0.47818791349044143,0.40266831543376,0.11914377107579854,0.47818791349044143
LOW,HIGH,0.4805508059900224,0.40314455082625594,0.11630464318372154,0.4805508059900224
